Student Number,Student Name,Student Email,Teacher,Teacher Email,Subject,Grade
8bdbf14e-d880-4c2b-b5bb-812874a005b9,Jill Walker,jillwalker@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,43
8bdbf14e-d880-4c2b-b5bb-812874a005b9,Jill Walker,jillwalker@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,80
8bdbf14e-d880-4c2b-b5bb-812874a005b9,Jill Walker,jillwalker@yahoo.com,Michael Harding,michaelharding@yahoo.com,Art,25
8bdbf14e-d880-4c2b-b5bb-812874a005b9,Jill Walker,jillwalker@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,39
8bdbf14e-d880-4c2b-b5bb-812874a005b9,Jill Walker,jillwalker@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,70
4f2816f7-e772-4fe4-895e-794d549aaa48,Jacob Higgins,jacobhiggins@hotmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,95
4f2816f7-e772-4fe4-895e-794d549aaa48,Jacob Higgins,jacobhiggins@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,88
4f2816f7-e772-4fe4-895e-794d549aaa48,Jacob Higgins,jacobhiggins@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,History,47
4f2816f7-e772-4fe4-895e-794d549aaa48,Jacob Higgins,jacobhiggins@hotmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,59
4f2816f7-e772-4fe4-895e-794d549aaa48,Jacob Higgins,jacobhiggins@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,53
8ecb2b19-037d-473b-8fe9-e87d97a5c04b,Paula Thompson,paulathompson@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,52
8ecb2b19-037d-473b-8fe9-e87d97a5c04b,Paula Thompson,paulathompson@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,42
8ecb2b19-037d-473b-8fe9-e87d97a5c04b,Paula Thompson,paulathompson@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,98
8ecb2b19-037d-473b-8fe9-e87d97a5c04b,Paula Thompson,paulathompson@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,28
8ecb2b19-037d-473b-8fe9-e87d97a5c04b,Paula Thompson,paulathompson@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,53
a09cf879-c54a-4259-821f-7341cd567a44,Tyler Phelps,tylerphelps@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,33
a09cf879-c54a-4259-821f-7341cd567a44,Tyler Phelps,tylerphelps@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,91
a09cf879-c54a-4259-821f-7341cd567a44,Tyler Phelps,tylerphelps@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,81
a09cf879-c54a-4259-821f-7341cd567a44,Tyler Phelps,tylerphelps@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,30
a09cf879-c54a-4259-821f-7341cd567a44,Tyler Phelps,tylerphelps@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,86
c0186e72-f1a1-45fc-9a4e-052ace9c1c12,John Schaefer,johnschaefer@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,44
c0186e72-f1a1-45fc-9a4e-052ace9c1c12,John Schaefer,johnschaefer@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,69
c0186e72-f1a1-45fc-9a4e-052ace9c1c12,John Schaefer,johnschaefer@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,80
c0186e72-f1a1-45fc-9a4e-052ace9c1c12,John Schaefer,johnschaefer@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,69
c0186e72-f1a1-45fc-9a4e-052ace9c1c12,John Schaefer,johnschaefer@yahoo.com,Joseph Hill,josephhill@gmail.com,Chemistry,45
cf3393a7-9731-4590-84d6-94e5353c2378,Eric Kerr,erickerr@gmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,45
cf3393a7-9731-4590-84d6-94e5353c2378,Eric Kerr,erickerr@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,90
cf3393a7-9731-4590-84d6-94e5353c2378,Eric Kerr,erickerr@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,50
cf3393a7-9731-4590-84d6-94e5353c2378,Eric Kerr,erickerr@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,92
cf3393a7-9731-4590-84d6-94e5353c2378,Eric Kerr,erickerr@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,77
54614b13-55f0-41eb-87ed-2c61fe1f5e9d,Mikayla Miller,mikaylamiller@hotmail.com,Julie Garza,juliegarza@yahoo.com,Physics,61
54614b13-55f0-41eb-87ed-2c61fe1f5e9d,Mikayla Miller,mikaylamiller@gmail.com,Brett Bennett,brettbennett@gmail.com,Writing,30
54614b13-55f0-41eb-87ed-2c61fe1f5e9d,Mikayla Miller,mikaylamiller@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,88
54614b13-55f0-41eb-87ed-2c61fe1f5e9d,Mikayla Miller,mikaylamiller@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,68
54614b13-55f0-41eb-87ed-2c61fe1f5e9d,Mikayla Miller,mikaylamiller@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,41
ca8cdada-9ecc-4da0-98b4-3d05c7ea6850,Alejandro Lam,alejandrolam@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,48
ca8cdada-9ecc-4da0-98b4-3d05c7ea6850,Alejandro Lam,alejandrolam@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,40
ca8cdada-9ecc-4da0-98b4-3d05c7ea6850,Alejandro Lam,alejandrolam@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,40
ca8cdada-9ecc-4da0-98b4-3d05c7ea6850,Alejandro Lam,alejandrolam@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,49
ca8cdada-9ecc-4da0-98b4-3d05c7ea6850,Alejandro Lam,alejandrolam@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,49
f078901e-cc1d-42f3-b301-8a196cbc6794,Katelyn Ray,katelynray@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,60
f078901e-cc1d-42f3-b301-8a196cbc6794,Katelyn Ray,katelynray@hotmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,65
f078901e-cc1d-42f3-b301-8a196cbc6794,Katelyn Ray,katelynray@yahoo.com,Julie Garza,juliegarza@yahoo.com,Math,82
f078901e-cc1d-42f3-b301-8a196cbc6794,Katelyn Ray,katelynray@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,70
f078901e-cc1d-42f3-b301-8a196cbc6794,Katelyn Ray,katelynray@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,59
50dd4333-8bbd-4a3b-b578-cd7f561cdfe5,Carla Rivera,carlarivera@gmail.com,Amber Hudson,amberhudson@hotmail.com,Music,67
50dd4333-8bbd-4a3b-b578-cd7f561cdfe5,Carla Rivera,carlarivera@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,70
50dd4333-8bbd-4a3b-b578-cd7f561cdfe5,Carla Rivera,carlarivera@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,94
50dd4333-8bbd-4a3b-b578-cd7f561cdfe5,Carla Rivera,carlarivera@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,36
50dd4333-8bbd-4a3b-b578-cd7f561cdfe5,Carla Rivera,carlarivera@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,51
b63d2e09-6944-4562-96e0-1ef8e0fd2dec,Larry Alexander,larryalexander@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,57
b63d2e09-6944-4562-96e0-1ef8e0fd2dec,Larry Alexander,larryalexander@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,97
b63d2e09-6944-4562-96e0-1ef8e0fd2dec,Larry Alexander,larryalexander@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,89
b63d2e09-6944-4562-96e0-1ef8e0fd2dec,Larry Alexander,larryalexander@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,66
b63d2e09-6944-4562-96e0-1ef8e0fd2dec,Larry Alexander,larryalexander@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,History,92
7b1b8469-49fd-4ff1-926d-d75215863bd8,Michael Knox,michaelknox@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,72
7b1b8469-49fd-4ff1-926d-d75215863bd8,Michael Knox,michaelknox@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,65
7b1b8469-49fd-4ff1-926d-d75215863bd8,Michael Knox,michaelknox@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,49
7b1b8469-49fd-4ff1-926d-d75215863bd8,Michael Knox,michaelknox@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,29
7b1b8469-49fd-4ff1-926d-d75215863bd8,Michael Knox,michaelknox@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,83
6f0b7c24-73d1-4747-ac0c-7bb774d5dcd4,Alexander Brown,alexanderbrown@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,89
6f0b7c24-73d1-4747-ac0c-7bb774d5dcd4,Alexander Brown,alexanderbrown@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,94
6f0b7c24-73d1-4747-ac0c-7bb774d5dcd4,Alexander Brown,alexanderbrown@hotmail.com,Anna Cortez,annacortez@yahoo.com,Writing,93
6f0b7c24-73d1-4747-ac0c-7bb774d5dcd4,Alexander Brown,alexanderbrown@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,35
6f0b7c24-73d1-4747-ac0c-7bb774d5dcd4,Alexander Brown,alexanderbrown@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,71
f564eced-7f32-4854-a33f-8f936b7274ef,Anne Sloan,annesloan@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,38
f564eced-7f32-4854-a33f-8f936b7274ef,Anne Sloan,annesloan@gmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,69
f564eced-7f32-4854-a33f-8f936b7274ef,Anne Sloan,annesloan@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,86
f564eced-7f32-4854-a33f-8f936b7274ef,Anne Sloan,annesloan@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,39
f564eced-7f32-4854-a33f-8f936b7274ef,Anne Sloan,annesloan@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,96
a2b0c853-69bb-4130-b515-f52cd987e837,Linda Thompson,lindathompson@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,82
a2b0c853-69bb-4130-b515-f52cd987e837,Linda Thompson,lindathompson@gmail.com,Joseph Hill,josephhill@gmail.com,Biology,88
a2b0c853-69bb-4130-b515-f52cd987e837,Linda Thompson,lindathompson@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,76
a2b0c853-69bb-4130-b515-f52cd987e837,Linda Thompson,lindathompson@gmail.com,Danny Davis,dannydavis@hotmail.com,Writing,91
a2b0c853-69bb-4130-b515-f52cd987e837,Linda Thompson,lindathompson@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,98
ce91eae2-b555-496a-920b-cafc5794565d,Billy Bowman,billybowman@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,25
ce91eae2-b555-496a-920b-cafc5794565d,Billy Bowman,billybowman@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,41
ce91eae2-b555-496a-920b-cafc5794565d,Billy Bowman,billybowman@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,46
ce91eae2-b555-496a-920b-cafc5794565d,Billy Bowman,billybowman@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,88
ce91eae2-b555-496a-920b-cafc5794565d,Billy Bowman,billybowman@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,45
436d02b3-c03c-436d-a78d-fbfe68d4e748,Melissa Ford,melissaford@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,97
436d02b3-c03c-436d-a78d-fbfe68d4e748,Melissa Ford,melissaford@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,87
436d02b3-c03c-436d-a78d-fbfe68d4e748,Melissa Ford,melissaford@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,55
436d02b3-c03c-436d-a78d-fbfe68d4e748,Melissa Ford,melissaford@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Biology,82
436d02b3-c03c-436d-a78d-fbfe68d4e748,Melissa Ford,melissaford@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,42
192af0eb-06ac-4382-b30a-cff97aec93bf,Robin Chase,robinchase@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,57
192af0eb-06ac-4382-b30a-cff97aec93bf,Robin Chase,robinchase@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,42
192af0eb-06ac-4382-b30a-cff97aec93bf,Robin Chase,robinchase@hotmail.com,James Jones,jamesjones@gmail.com,Physics,37
192af0eb-06ac-4382-b30a-cff97aec93bf,Robin Chase,robinchase@hotmail.com,James Jones,jamesjones@gmail.com,Math,29
192af0eb-06ac-4382-b30a-cff97aec93bf,Robin Chase,robinchase@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,90
ed6a8ff8-e119-4e2b-8536-150b1381c128,Christine Sexton,christinesexton@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,100
ed6a8ff8-e119-4e2b-8536-150b1381c128,Christine Sexton,christinesexton@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,26
ed6a8ff8-e119-4e2b-8536-150b1381c128,Christine Sexton,christinesexton@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,77
ed6a8ff8-e119-4e2b-8536-150b1381c128,Christine Sexton,christinesexton@gmail.com,Brett Bennett,brettbennett@gmail.com,Reading,70
ed6a8ff8-e119-4e2b-8536-150b1381c128,Christine Sexton,christinesexton@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,80
5b5f2fad-39f8-43d5-b0b6-a7b498d91c9a,Harold Adams,haroldadams@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Biology,58
5b5f2fad-39f8-43d5-b0b6-a7b498d91c9a,Harold Adams,haroldadams@yahoo.com,James Jones,jamesjones@gmail.com,Physics,68
5b5f2fad-39f8-43d5-b0b6-a7b498d91c9a,Harold Adams,haroldadams@gmail.com,Amber Hudson,amberhudson@hotmail.com,Music,87
5b5f2fad-39f8-43d5-b0b6-a7b498d91c9a,Harold Adams,haroldadams@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,40
5b5f2fad-39f8-43d5-b0b6-a7b498d91c9a,Harold Adams,haroldadams@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,50
e90f49da-228d-465f-b074-5d3257dc7226,Gabriel Wells,gabrielwells@yahoo.com,Anna Cortez,annacortez@yahoo.com,Reading,85
e90f49da-228d-465f-b074-5d3257dc7226,Gabriel Wells,gabrielwells@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,41
e90f49da-228d-465f-b074-5d3257dc7226,Gabriel Wells,gabrielwells@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,44
e90f49da-228d-465f-b074-5d3257dc7226,Gabriel Wells,gabrielwells@yahoo.com,Brett Bennett,brettbennett@gmail.com,Reading,61
e90f49da-228d-465f-b074-5d3257dc7226,Gabriel Wells,gabrielwells@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,37
1cda3886-5b48-4e06-83c8-1bcf4927ef6a,Miss Nicole Lawson,missnicolelawson@gmail.com,Brett Bennett,brettbennett@gmail.com,Writing,27
1cda3886-5b48-4e06-83c8-1bcf4927ef6a,Miss Nicole Lawson,missnicolelawson@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,78
1cda3886-5b48-4e06-83c8-1bcf4927ef6a,Miss Nicole Lawson,missnicolelawson@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,70
1cda3886-5b48-4e06-83c8-1bcf4927ef6a,Miss Nicole Lawson,missnicolelawson@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,86
1cda3886-5b48-4e06-83c8-1bcf4927ef6a,Miss Nicole Lawson,missnicolelawson@gmail.com,Brett Bennett,brettbennett@gmail.com,Reading,25
df1ac02a-d23f-4350-9d84-fe89e7ad7c6d,Chelsea Ross,chelseaross@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,69
df1ac02a-d23f-4350-9d84-fe89e7ad7c6d,Chelsea Ross,chelseaross@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,95
df1ac02a-d23f-4350-9d84-fe89e7ad7c6d,Chelsea Ross,chelseaross@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,88
df1ac02a-d23f-4350-9d84-fe89e7ad7c6d,Chelsea Ross,chelseaross@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,31
df1ac02a-d23f-4350-9d84-fe89e7ad7c6d,Chelsea Ross,chelseaross@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,45
a88c26f1-5816-46a1-bc86-6e6b81ad19ec,Michael Padilla,michaelpadilla@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,28
a88c26f1-5816-46a1-bc86-6e6b81ad19ec,Michael Padilla,michaelpadilla@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,90
a88c26f1-5816-46a1-bc86-6e6b81ad19ec,Michael Padilla,michaelpadilla@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,90
a88c26f1-5816-46a1-bc86-6e6b81ad19ec,Michael Padilla,michaelpadilla@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,78
a88c26f1-5816-46a1-bc86-6e6b81ad19ec,Michael Padilla,michaelpadilla@yahoo.com,James Jones,jamesjones@gmail.com,Math,95
11717d76-f86d-42b6-bed5-dfa57062fbc3,Charles Duran,charlesduran@hotmail.com,Michael Harding,michaelharding@yahoo.com,Music,63
11717d76-f86d-42b6-bed5-dfa57062fbc3,Charles Duran,charlesduran@hotmail.com,James Jones,jamesjones@gmail.com,Math,25
11717d76-f86d-42b6-bed5-dfa57062fbc3,Charles Duran,charlesduran@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,79
11717d76-f86d-42b6-bed5-dfa57062fbc3,Charles Duran,charlesduran@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,43
11717d76-f86d-42b6-bed5-dfa57062fbc3,Charles Duran,charlesduran@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,92
b07069c7-bbf3-45b2-bbd6-c82c4bb3ed73,Brittany Ramos,brittanyramos@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,History,26
b07069c7-bbf3-45b2-bbd6-c82c4bb3ed73,Brittany Ramos,brittanyramos@gmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,68
b07069c7-bbf3-45b2-bbd6-c82c4bb3ed73,Brittany Ramos,brittanyramos@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,82
b07069c7-bbf3-45b2-bbd6-c82c4bb3ed73,Brittany Ramos,brittanyramos@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,56
b07069c7-bbf3-45b2-bbd6-c82c4bb3ed73,Brittany Ramos,brittanyramos@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,87
7e1d7fd3-7ce0-425d-8ae3-ebbfb23dca66,Ryan Smith,ryansmith@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,49
7e1d7fd3-7ce0-425d-8ae3-ebbfb23dca66,Ryan Smith,ryansmith@yahoo.com,Julie Garza,juliegarza@yahoo.com,Physics,82
7e1d7fd3-7ce0-425d-8ae3-ebbfb23dca66,Ryan Smith,ryansmith@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,64
7e1d7fd3-7ce0-425d-8ae3-ebbfb23dca66,Ryan Smith,ryansmith@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,98
7e1d7fd3-7ce0-425d-8ae3-ebbfb23dca66,Ryan Smith,ryansmith@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,28
e236e692-4725-4416-9afc-aa703658ad4c,Tyler Ramirez,tylerramirez@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,68
e236e692-4725-4416-9afc-aa703658ad4c,Tyler Ramirez,tylerramirez@hotmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,46
e236e692-4725-4416-9afc-aa703658ad4c,Tyler Ramirez,tylerramirez@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,30
e236e692-4725-4416-9afc-aa703658ad4c,Tyler Ramirez,tylerramirez@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,79
e236e692-4725-4416-9afc-aa703658ad4c,Tyler Ramirez,tylerramirez@yahoo.com,James Jones,jamesjones@gmail.com,Physics,72
2b888f57-bb72-4054-8197-a8eec7fb956c,Teresa Rasmussen,teresarasmussen@hotmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,42
2b888f57-bb72-4054-8197-a8eec7fb956c,Teresa Rasmussen,teresarasmussen@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,77
2b888f57-bb72-4054-8197-a8eec7fb956c,Teresa Rasmussen,teresarasmussen@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,65
2b888f57-bb72-4054-8197-a8eec7fb956c,Teresa Rasmussen,teresarasmussen@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,86
2b888f57-bb72-4054-8197-a8eec7fb956c,Teresa Rasmussen,teresarasmussen@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,56
9b6827f5-5979-4c4d-b440-487b206ea2dc,Emily Smith,emilysmith@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,58
9b6827f5-5979-4c4d-b440-487b206ea2dc,Emily Smith,emilysmith@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,92
9b6827f5-5979-4c4d-b440-487b206ea2dc,Emily Smith,emilysmith@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Art,25
9b6827f5-5979-4c4d-b440-487b206ea2dc,Emily Smith,emilysmith@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,82
9b6827f5-5979-4c4d-b440-487b206ea2dc,Emily Smith,emilysmith@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,94
a0c392f7-59b3-4d28-9eb8-346472ffa3de,Bernard Martinez,bernardmartinez@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,79
a0c392f7-59b3-4d28-9eb8-346472ffa3de,Bernard Martinez,bernardmartinez@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,55
a0c392f7-59b3-4d28-9eb8-346472ffa3de,Bernard Martinez,bernardmartinez@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Biology,43
a0c392f7-59b3-4d28-9eb8-346472ffa3de,Bernard Martinez,bernardmartinez@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,90
a0c392f7-59b3-4d28-9eb8-346472ffa3de,Bernard Martinez,bernardmartinez@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,80
f89d2fea-5b8c-450b-8879-f4e1b6633d39,Jessica Coleman,jessicacoleman@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,71
f89d2fea-5b8c-450b-8879-f4e1b6633d39,Jessica Coleman,jessicacoleman@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,26
f89d2fea-5b8c-450b-8879-f4e1b6633d39,Jessica Coleman,jessicacoleman@gmail.com,Amber Hudson,amberhudson@hotmail.com,Music,40
f89d2fea-5b8c-450b-8879-f4e1b6633d39,Jessica Coleman,jessicacoleman@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,86
f89d2fea-5b8c-450b-8879-f4e1b6633d39,Jessica Coleman,jessicacoleman@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,73
d2996c32-1ace-4128-b87e-6d9d5c7f49d5,Mr. Chad Pearson,mr.chadpearson@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,65
d2996c32-1ace-4128-b87e-6d9d5c7f49d5,Mr. Chad Pearson,mr.chadpearson@gmail.com,Michael Harding,michaelharding@yahoo.com,Music,50
d2996c32-1ace-4128-b87e-6d9d5c7f49d5,Mr. Chad Pearson,mr.chadpearson@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,43
d2996c32-1ace-4128-b87e-6d9d5c7f49d5,Mr. Chad Pearson,mr.chadpearson@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,38
d2996c32-1ace-4128-b87e-6d9d5c7f49d5,Mr. Chad Pearson,mr.chadpearson@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,30
2bf6a0a2-e6ca-409d-801b-4bd4cf4ea71c,Jennifer Hunter,jenniferhunter@yahoo.com,James Jones,jamesjones@gmail.com,Physics,63
2bf6a0a2-e6ca-409d-801b-4bd4cf4ea71c,Jennifer Hunter,jenniferhunter@yahoo.com,Danny Davis,dannydavis@hotmail.com,Writing,98
2bf6a0a2-e6ca-409d-801b-4bd4cf4ea71c,Jennifer Hunter,jenniferhunter@yahoo.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,92
2bf6a0a2-e6ca-409d-801b-4bd4cf4ea71c,Jennifer Hunter,jenniferhunter@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Biology,41
2bf6a0a2-e6ca-409d-801b-4bd4cf4ea71c,Jennifer Hunter,jenniferhunter@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,46
0b4c2474-affd-4fd2-b0fe-796c0fce0eae,Jamie Kennedy,jamiekennedy@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,40
0b4c2474-affd-4fd2-b0fe-796c0fce0eae,Jamie Kennedy,jamiekennedy@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,84
0b4c2474-affd-4fd2-b0fe-796c0fce0eae,Jamie Kennedy,jamiekennedy@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,68
0b4c2474-affd-4fd2-b0fe-796c0fce0eae,Jamie Kennedy,jamiekennedy@yahoo.com,James Jones,jamesjones@gmail.com,Math,40
0b4c2474-affd-4fd2-b0fe-796c0fce0eae,Jamie Kennedy,jamiekennedy@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,70
9fca4bd5-a6a9-4331-84fe-229149d2bbdf,Robert Sullivan,robertsullivan@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,69
9fca4bd5-a6a9-4331-84fe-229149d2bbdf,Robert Sullivan,robertsullivan@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,44
9fca4bd5-a6a9-4331-84fe-229149d2bbdf,Robert Sullivan,robertsullivan@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,58
9fca4bd5-a6a9-4331-84fe-229149d2bbdf,Robert Sullivan,robertsullivan@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,74
