"center","status","case_number","patent_number","application_sn","title","patent_expiration_date"
"NASA Goddard Space Flight Center","Issued","GSC-14207-1","6626792","09/799,872","Gear Bearings","2021-03-03T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14209-1","6293803","09/501,412","Stress Relieved Zee Electrical Interconnect","2020-02-09T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14213-1","6760487","09/550,254","Estimated Spectrum Adaptive Postfilter (ESAP) And The Iterative Prepost Filtering (IPF) Algorithms","2020-04-14T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14236-1","6538796","09/541,680","MEMS Devices For Spacecraft Thermal Control Applications","2020-03-31T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14302-1","6782124","09/729,138","Extension Of The Empirical Mode Decomposition Method To A Time Series Of 2-Dimensional Grid Maps","2020-11-29T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14305-1","6895115","09/839,147","Method For Recursive Implementation Of Hierarchical Segmentation","2021-04-23T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14389-1","7543274","10/789,028","Deriving Formal Specifications And Code From Scenarios","2024-02-25T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14393-1","7145739","10/385,166","Light Weight Optical Mirrors Formed In Single Crystal Silicon","2023-03-06T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14413-1","7255483","10/93,621","Thrust Rollers","2022-03-01T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14435-1","6740224","10/173,533","Innovative Manufacturing Procedure For Low Cost And High Quality Carbon Nanotubes","2022-06-11T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14480-2","7762155","11/444,808","Gear Bearings","2026-05-25T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14561-1","7207245","11/174,454","Screw-Locking Wrench","2025-06-30T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14562-1","7504921","11/543,278","Stepping Flextures","2026-09-29T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14601-1","7008605","10/292,952","Method For Manufacturing High Quality Carbon Nanotubes","2022-11-08T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14603-1","7544146","11/122,201","Anti-Backlash Gear-Bearings","2025-05-02T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14608-1","6990436","10/729,579","Time Frequency Analysis Based On Extrema Sifting","2023-11-28T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14616-1","7248342","10/730,195","Conceptual Design Of A 3D Imaging Lidar For High-Resolution Mapping Of The Surface Topography Of Moons Or Planets From Space","2023-12-05T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14657-1","7512568","11/109,400","Evolvable Neural Software System","2025-04-08T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14666-1","6775600","10/267,092","Systems And Methods For Determining Spacecraft Orientation","2022-10-07T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14673-1","6901353","10/615,365","Normalized Amplitude Hilbert Transform (NAHT):  A New Algorithm For Computing Instantaneous Frequency","2023-07-08T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14683-1","8480826","11/736,874","Specular Coatings For Composite Structures","2027-04-18T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14762-1","7769488","11/108,627","SMART Solar Sail","2025-04-08T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14777-1","7341932","11/251,531","Large Area Vacuum Ultra-Violet Sensors","2025-09-30T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14793-1","7548199","11/239,458","Pivot 2.0:  Radiation Hardened, Fast Acquisition/Weak Signal Tracking GPS Receiver","2025-09-20T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14807-1","7464006","10/963,470","Application Of HHT To Financial Data Analysis For Define Volatility And Trend","2024-10-07T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14833-1","7346461","11/251,004","Stability Spectrum Through Hilbert-Huang Transform","2025-09-30T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14845-1","7290737","11/251,537","Demiseable Reaction Wheel Assembly","2025-09-29T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14871-1","7935297","11/370,396","Template For Deposition Of Micron And Sub-micron Pointed Structures","2026-03-06T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14873-1","8357211","12/872,445 ","ADR Salt Pill Design And Crystal Growth Process For Hydrated Magnetic Salts","2030-08-31T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14879-1","7635832","11/469,105","Iterative-Transform Phase-Retrieval Utilizing Adaptive Diversity","2026-08-31T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14941-1","7739671","11/203,590","A  Method And System For Direct Implementation Of Formal Specifications Derived Mechanically From Informal Requirements","2025-08-12T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14942-1","7752608","11/203,586","A Method And System For Formal Analysis, Simulation, And Verification Of Knowledge-Based Systems, Rule-Based Systems, And Expert Systems","2025-08-12T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14952-1","7513546","11/689,161","Conformal Gripper","2027-03-21T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14960-1","7992760","11/357,458","Hardware And Technique For Dead End Welding Of All Types Of Tubing","2026-02-08T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16700-1",,"14/041407","SpaceCube v2.0 Flight Processor Card","2033-09-30T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14968-1","7627538","11/251,538","Apoptosis And Self-destruct: Mechanisms For Management Of Autonomic Systems","2025-09-29T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14968-2","7925600","12/603,140","SWARM AUTONOMIC AGENTS WITH SELF-DESTRUCT CAPABILITY","2029-10-21T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14979-1","7601091","11/426,134","Modular Gear Bearing","2026-06-23T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-14994-1","7697759","11/251,530","A Split-Remerge Method For Eliminating Processing Window Artifacts In Recursive Hierarchical Segmentation","2025-09-30T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15001-1","7924415","12/389,097","Light Direction Sensor","2029-02-19T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15002-1","7240879","11/124,592","Space Robotic System For In Space Servicing Of Unmanned Spacecraft Applications","2025-05-06T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15002-2","7513459","11/670,653","Method And Associated Apparatus For Capturing, Servicing, And De-Orbiting Earth Satellites Using Robotics","2025-05-06T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15002-3","7293743","11/670,270","Method And Associated Apparatus For Capturing, Servicing, And De-Orbiting Earth Satellites Using Robotics","2025-11-13T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15002-4","7438264","11/670,781","Method And Associated Apparatus For Capturing, Servicing And De-Orbiting Earth Satellites Using Robotics","2025-05-06T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15002-5","7513460","11/671,062","Method And Associated Apparatus For Capturing, Servicing, And De-Orbiting Earth Satellites Using Robotics","2025-05-06T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15027-1","7412175","11/425,352","Millimeter Wave Polarization Transformer","2026-06-20T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15027-2","7609978","12/056,964","INTERFEROMETRIC POLARIZATION CONTROL","2028-03-27T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15027-3","7616903","12/057,060","INTERFEROMETRIC POLARIZATION CONTROL","2028-03-27T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15030-1","7907333","11/460,482","A Pulsed, 1 Micron, Single Frequency, Diode-Seeded Ytterbium-doped Fiber Amplifier With Variable Output Parameters, P","2026-07-27T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15038-1","7765171","11/426,853","SPAACE: Self Properties For An Autonomous & Autonomic Computing Environment","2026-06-27T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15039-1","7762523","11/861,038","Miniaturized Double Latching Solenoid Valve","2027-09-25T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15042-1","7622907","11/535,872","Driven Ground","2026-09-27T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15055-1","7746190","11/748,969","Broadband High Spurious-suppression Microwave Waveguide Filter For Polarization-preserving And Transformer","2027-05-15T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15077-1","8068556","12/147,100","Low Cost TDRSS Tranceiver (LCT2)","2028-06-26T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15079-1","7886273","11/532,800","Generation And Verification Of Policies For Autonomic Systems","2026-09-18T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15080-1","7979848","11/533,837","A Method Of Deriving Process Based Specifications From Scenarios Via Pattern Matching","2026-09-21T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15115-1","7465926","11/537,280","Miniaturized Radiation Spectrometer Development","2026-09-29T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15136-1","8093094","12/137,844","Blocking Contacts For N-Type Cadmium Zinc Cadmium Zinc Telluride (CdZnTe)","2028-06-12T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15148-1","7668796","11/536,132","Enhancing R2D2C Requirements Based Programming With Automata Learning","2026-09-28T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15162-1","7796726","11/706,693","Instrument And Method For X-Ray Diffraction, Fluorescence, And Crystal Texture Analysis Without Sample Preparation","2027-02-14T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15163-2","0","13/092198","AIGaN Ultraviolet Detectors For Dual Band UV Detection",
"NASA Goddard Space Flight Center","Issued","GSC-15176-1","7899760","11/533,855","Autonomic Quiescence","2026-09-21T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15177-1","8082538","11/536378","A Method For Developing And Maintaining Evolving Systems With Software Product Lines","2026-09-28T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15177-2","0","13/305932","A Method For Developing And Maintaining Evolving Systems With Software Product Lines",
"NASA Goddard Space Flight Center","Issued","GSC-15178-1","7992134","11/536,969","Modeling, Specifying And Deploying Policies In Autonomous And Autonomic Systems Using An AOSE Methodology","2026-09-29T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15179-1","7904396","11/533,895","An Autonomic Smoke Detector","2026-09-21T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15184-1","7978312","11/933,492","An Active,  Solid-state, 3-Dimensional Range Imaging System","2027-11-01T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15206-1","8041655","11/836,352","Otoacoustic Protection In Biologically-Inspired Systems","2027-08-09T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15206-2","8140452","13/230915","Otoacoustic Protection In Biologically-Inspired Systems","2031-09-13T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15206-3","8140453","13/230922","Otoacoustic Protection In Biologically-Inspired Systems","2031-09-13T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15206-4","8275725","13/230920","Otoacoustic Protection In Biologically-Inspired Systems","2031-09-13T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15206-5","8165976","13/230922","Otoacoustic Protection In Biologically-Inspired Systems","2031-09-13T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15206-6","8165977","13/230923","Otoacoustic Protection In Biologically-Inspired Systems","2031-09-13T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15217-1","8139674","12/173,243","Spaceflight Ka-Band High Rate Rad Hard Modulator","2028-07-15T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15301-1","7673089","11/935,572","An Extendibe USB Drive That Accepts External Media","2027-11-06T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15302-1","7673089","11/935,572","An Double-Headed USB Drive","2027-11-06T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15328-1","8499779","12/014,889","Non-Pyrotechnic Zero-Leak Normally-Closed Valve","2028-01-16T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15333-1","0","11/860,830","Improved, Flexure-Base Linear Bearing",
"NASA Goddard Space Flight Center","Issued","GSC-15341-1","7922920","11/862,550","Low Conductance Silicon Micro-leak for Mass Spectrometer Inlet","2027-09-27T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15341-3","8455926","12/889,014 ","Low Conductance Silicon Micro-leak for Mass Spectrometer Inlet","2030-09-23T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15349-1","7830527","12/102,240","Method And Apparatus For Second Harmonic Generation And Other Frequency Convertion With Multiple Frequency Channels","2028-04-14T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15353-1","7830224","11/877,102","Compact Low-loss Planar Magic-T With Broadband Phase And Amplitude Responses","2027-10-23T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15357-1","8041661","11/861,687","Stability Algorithm For Neural Entities (SANE)","2027-09-26T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15364-1","8155939","12/170,683","Hughes Particle â€“ Surface Interaction Model","2028-07-10T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15377-1","7811406","12/249,265","Advanced Adhesive Bond Shape Tailoring for Large Composite Primary Structures Subjected to Cryogenic and Ambient Loading Environments","2028-10-10T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15416-1","7999427","12/188,039","Directed Flux Motor Utilizing Concentric Magnets and Interwoven Flux Channels","2028-08-07T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15417-1","7735385","12/187,562","Actuated Ball and Socket Joint","2028-08-07T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15419-1","8030873","12/187,926","Improvements to the Walk and Roll Robot","2028-08-07T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15421-1","7968812","12/353,009","Spring Joint Package with Overstrain Sensor ( OS Sensor Joint )","2029-01-13T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15431-1","7921731","12/327,514","A two-axis direct fluid shear stress sensor suited for aerodynamic applications","2028-12-03T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15445-1","7982861","12/183,820","Pseudo-Noise Code Modulation using Return to Zero pulses for Ranging, Altimetry and Communications","2028-07-31T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15458-1","8094731","12/357,081","Space Link Extension Return Channel Frames (SLE-RCF) Service (User side) Software Library","2029-01-21T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15483-1","7817087","12/116,518","Relative Spacecraft Navigation using Reflected GPS Signals","2028-05-07T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15520-1","8547531","12/873373","Non-scanning laser 3D imager","2030-09-01T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15527-1","8160728","12/558,672","Sensor Complete Requirements Algorithm For Autonomous Mobility","2029-09-14T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15538-1","8198956","12/535,954","Compact planar microwave blocking filter","2029-08-05T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15550-1","8275724","12/569,422","A biologically-inspired method of improving system performance and survivability through self-sacrifice","2029-09-29T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15552-1","7924126","12/555,634","Small, High Field Superconducting Magnets","2029-09-08T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15557-1","8095485","12/353,637","Formulation for Emotion Embedding in Logic Systems (FEELS)","2029-01-14T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15583-1","7970025","12/496,954","Tunable Frequency-stabilized Laser via Offset Sideband Locking","2029-07-02T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15584-1","8144331","12/487,454","Hilbert-Transform-Based Phase Referencing Algorithm for Wide-Field Imaging Interferometry.","2029-06-18T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15655-1","8138961","12/561,644","Low Frequency Wideband Step Frequency Inverse Synthetic Aperture Radar For 3-D Imaging of Interior of Near Earth Objects/Planetary Bodies","2029-09-17T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15660-1","0","13/247416","Extreme Environment Low Temperature Transistor Models",
"NASA Goddard Space Flight Center","Issued","GSC-15662-1","8092031","12/569,090","Flight Mirror Mount and Flight Mounting Procedure for an Ultra-Lightweight High-Precision Glass Mirror","2029-09-29T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15672-1","0","13/211413","Multicolor detectors for ultrasensitive long-wave imaging cameras",
"NASA Goddard Space Flight Center","Issued","GSC-15678-1","8484274","12/549,159","Optimal Padding for the Two-Dimensional Fast Fourier Transform","2029-08-27T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15684-1","8285401","12/549,898","Discrete Fourier Transform (DFT) Analysis in a Complex Vector Space","2029-08-28T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15685-1","8331733","12/550,141","Sampling Theorem in Terms of the Bandwidth and Sampling Interval","2029-08-28T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15692-1","8330644","12/835,958 ","Expandable Reconfigurable Instrument Node - Web Sensor Strand Demonstration","2030-07-19T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15693-1","0","12/570,224","Variable Sampling Mapping:  A novel supplement to iterative-transform phase retrieval algorithms for undersampled images, broadband illumination, and noisy detection environments",
"NASA Goddard Space Flight Center","Issued","GSC-15699-1","8480296","12/560,535","A Low Cost, Low Temperature Radiometer for Thermal Measurements.","2029-09-16T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15724-1","8275015","12/551,212","Passively Q-switched side pumped Monolithic Ring Laser","2029-08-31T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15727-1","0","13/222575","An All-metal, Solderless Circularly Polarized Microwave Antenna Element with Very Low Off-Axis Cross-Polarization",
"NASA Goddard Space Flight Center","Issued","GSC-15729-1","8674302","12/789,937","Novel Superconducting Transition Edge Sensor Design","2030-05-28T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15729-2","8393786","12/789,954 ","Novel Superconducting Transition Edge Sensor Design","2030-05-28T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15730-1","8355579","12/783054","Automatic Extraction of Planetary Image Features","2030-05-19T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15732-1","8093565","12/695478","Crossed Small Deflection Energy Analyzer (SDEA) for Wind/Temperature Spectrometer (WTS)","2030-01-28T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15758-1","8044332","12/553,613","Hybrid Architecture Active Wavefront Sensing and Control","2029-09-03T00:00:00.000"
"NASA Goddard Space Flight Center","Issued","GSC-15771-1","8035081","12/570,166","High Precision Electric Gate (HPEG) for Time of Flight Mass Spectrometers","2029-09-30T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15774-1","0","13/154599","Ensemble Detector",
"NASA Goddard Space Flight Center","Application","GSC-15782-1","0","13/216479","Ultra-low Power (< 100mW), 64-Channel Pulse Data Collection System",
"NASA Goddard Space Flight Center","Issued","GSC-15792-1","8406469","12/838600","Progressive Band Selection for Hyperspectral Images","2030-07-19T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15815-1","0","12/887988","LIDAR Luminance Quantizer",
"NASA Goddard Space Flight Center","Issued","GSC-15826-1","8134130","12/839207","The Corner Cathode: Making Collimated Electron Beams with a Small Number of Electrodes","2030-07-19T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15829-1","0","13/601293","Resolution enhanced pseudo random code technique","2032-08-31T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15839-1","0","12/840787","Low threshold, narrow linewidth optical parametric generator",
"NASA Goddard Space Flight Center","Issued","GSC-15856-1","8196853","12/779494","Aerodynamically Stabilized Instrument Platform for Kites and Tethered Blimps ( AeroPod )","2030-05-13T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15886-1","0","12/838963","Automated Beam Balance Scale Logger",
"NASA Goddard Space Flight Center","Application","GSC-15911-1","0","13/217965","Graphite Composite Panel Polishing Fixture",
"NASA Goddard Space Flight Center","Application","GSC-15934-1","0","12/839125","Determining Phase Retrieval Sampling from the Modulation Transfer Function",
"NASA Goddard Space Flight Center","Application","GSC-15935-1","0","13/043257","New Variables for Iterative Transform Phase Retrieval",
"NASA Goddard Space Flight Center","Application","GSC-15936-1","0","12/854490","SpaceCube Version 1.5",
"NASA Goddard Space Flight Center","Issued","GSC-15947-1","8274726","12/839171","Sampling and Reconstruction of the Sinc(x) Function","2030-07-19T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15948-1","0","13/204767","Lateral Kevlar Suspension Device (LKSD)",
"NASA Goddard Space Flight Center","Application","GSC-15949-1","0","13/600992","Vectorized Rebinning Algorithm for Fast Data Down-Sampling","2032-08-31T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15951-1","0","13/222839","An Improved Method of Fabricating Single Crystal Silicon Light Weight Mirrors",
"NASA Goddard Space Flight Center","Issued","GSC-15953-1","8484509","12/854546","SpaceCube Demonstration Platform","2030-08-11T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15953-2","0","13/903357","SpaceCube Demonstration Platform","2029-09-30T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15957-1","0","13/211526","Imaging System Aperture Masks for Image Plane Exit Pupil Characterization",
"NASA Goddard Space Flight Center","Issued","GSC-15964-1","8525110","13/247,168 ","An Instrument Suite for the Vertical Characterization of the Ionosphere-Thermosphere System from 100 km to 700km Altitude","2031-09-28T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15970-1","0","13/034125","Electrospray Ionization for Chemical Analysis of Organic Molecules for Mass Spectrometry",
"NASA Goddard Space Flight Center","Application","GSC-15976-1","0","12/872366","Phase Retrieval System for Assessing Diamond-Turning and other Optical Surface Artifacts",
"NASA Goddard Space Flight Center","Issued","GSC-15977-1","8354952","12/839060","Phase Retrieval for Radio Telescope and Antenna Control","2030-07-19T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-15979-1","0","12/839187","Multi-Scale Image Reconstruction using Wavelets",
"NASA Goddard Space Flight Center","Application","GSC-15994-1",,"13/104538","Photonic Choke-Joints for Dual-Polarization Waveguides",
"NASA Goddard Space Flight Center","Application","GSC-16006-1",,"13/216671","Programmable High-Rate Multi-Mission Receiver for Space Communication",
"NASA Goddard Space Flight Center","Application","GSC-16008-1",,"13/600826","Phase controlled magnetic mirror for wavefront correction","2032-08-31T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16016-1",,"13/193272","Carbon Nanotubes on titanium substrates for stray light suppression",
"NASA Goddard Space Flight Center","Issued","GSC-16024-1","8526733","13/150,316","Refinement of the HSEG Algorithm for Improved Computational Processing Efficiency","2031-06-01T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16789-1",,"14/ 033725","LEARNS  (Logic Expansion for Autonomously Reconfigurable Neural Systems)",
"NASA Goddard Space Flight Center","Application","GSC-16029-1",,"13/193249","Nanostructure secondary mirror apodization mask for transmitter signal suppression in a duplex telescope.",
"NASA Goddard Space Flight Center","Application","GSC-16096-1",,"13/211432","Prototype Genomics Based keyed-Hash Message Authentication Code Protocol",
"NASA Goddard Space Flight Center","Application","GSC-16100-1",,"12/881587","Lunar Reconnaissance Orbiter (LRO) Command and Data Handling Flight Electronics Subsystem",
"NASA Goddard Space Flight Center","Application","GSC-16105-1",,"13/197214","Molecular Adsorber Coating",
"NASA Goddard Space Flight Center","Application","GSC-16109-1",,"13/240180","HEXPANDO  expanding head for fastener retention hexagonal wrench",
"NASA Goddard Space Flight Center","Application","GSC-16122-1",,"13/474053","Apparatuses and Methods to Enable Sub-MHz Precision in Fast Laser Frequency Tuning",
"NASA Goddard Space Flight Center","Application","GSC-16135-1",,"13/534427","A cryptographic approach to microRNA target binding analysis",
"NASA Goddard Space Flight Center","Application","GSC-16146-1",,"13/601194","Wafer Level Microchannel Fabrication Process for Lap-on-a-Chip Devices","2032-08-31T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16182-1",,"13/595604","A High Event Rate, Zero Dead Time, Multi-Stop Time-to-digital Converter Application Specific Integrated Circuit","2032-08-27T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16193-1",,"13/720175","Fine Control and Maintenance Algorithm for Visible Nulling Coronagraphy","2032-12-19T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16223-1",,"13/551649","SpaceCube Mini",
"NASA Goddard Space Flight Center","Application","GSC-16247-1",,"13/570100","Enhanced adhesion multiwalled carbon nanotubes on titanium substrates for stray light control",
"NASA Goddard Space Flight Center","Application","GSC-16250-1",,"13/150316","Further Refinement of the Computationally Efficient HSEG Algorithm",
"NASA Goddard Space Flight Center","Application","GSC-16259-1",,"13/050617","Spaceflight Refuiling Tools",
"NASA Goddard Space Flight Center","Application","GSC-16299-1",,"13/622465","V-Assembly Dual Head Efficiency Resonator (VADER) Laser Transmitter","2032-09-19T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16301-1",,"13/771815","Impedance matched to vacuum, invisible-edge diffraction suppressed mirror","2033-02-20T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16327-1",,"13/545173","Miniaturized laser heterodyne radiometer for carbon dioxide (CO2), methane (CH4), and carbon monoxide (CO) measurements in the atmospheric column.",
"NASA Goddard Space Flight Center","Application","GSC-16328-1",,"13/474367","Development of the Hilbert-Huang Transform Real-Time Data Processing System with 2-D Capabilities",
"NASA Goddard Space Flight Center","Application","GSC-16438-1",,"13/606174","Power provision based on self-sacrificing spacecraft",
"NASA Goddard Space Flight Center","Application","GSC-16460-1",,"13/592409","Autonomic Autopoiesis","2032-08-23T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16461-1",,"13/592412","Autonomic and Apoptotic Cloud, Autonomic and Apoptotic Grid, Autonomic and Apoptotic Highly Distributed System",
"NASA Goddard Space Flight Center","Application","GSC-16485-1",,"14/038381","Broadband planar impedance transformer","2033-09-26T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16516-1",,"14/021812","Muti-function microposters inside of microfluidic channel for Lab-On-A-Chip device","2033-09-09T00:00:00.000"
"NASA Kennedy Space Center","Application","KSC-12866","0","12/843,353","In-Situ Wire Damage Detection System",
"NASA Goddard Space Flight Center","Application","GSC-16545-1",,"13/534442","INTEGRATED GENOMIC AND PROTEOMIC INFORMATION SECURITY PROTOCOL",
"NASA Goddard Space Flight Center","Application","GSC-16555-1",,"14/023847","Green Precision Cleaning System","2033-09-11T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16569-1",,"14/041,720","Mirrorlet array for Integral Field Spectrometers (IFS)",
"NASA Goddard Space Flight Center","Application","GSC-16674-1",,"14/041224","MISSE-7 Control Center","2033-09-30T00:00:00.000"
"NASA Goddard Space Flight Center","Application","GSC-16795-1",,"13/781,121 ","Wallops Flight Facility 6U Advanced CubeSat Ejector (ACE)","2033-01-04T00:00:00.000"
